b1,0.62,0.94
b2,0.78,0.30
b3,0.94,0.35
b4,0.63,0.90
b5,0.94,0.39
b6,0.45,0.50
b7,0.55,0.46
b8,0.30,0.96
b9,0.58,0.77
b10,0.92,0.92
b11,0.63,0.25
b12,0.37,0.39
b13,0.33,0.73
b14,0.34,0.89
b15,0.66,0.42
b16,0.54,0.28
b17,0.97,0.29
b18,0.73,0.84
b19,0.36,0.48
b20,0.75,0.52
b21,0.58,0.27
b22,0.50,0.27
b23,0.70,0.33
b24,0.92,0.74
b25,0.93,0.98
b26,0.25,0.53
b27,0.31,0.31
b28,0.97,0.58
b29,0.39,0.86
b30,0.79,0.61
b31,0.87,0.91
b32,0.27,0.92
b33,0.28,0.92
b34,0.75,0.28
b35,0.44,0.29
b36,0.52,0.97
b37,0.46,0.76
b38,0.46,0.28
b39,0.42,0.62
b40,0.99,0.59
b41,0.87,0.29
b42,0.67,0.45
b43,0.47,0.84
b44,0.78,0.62
b45,0.62,0.36
b46,0.36,0.96
b47,0.54,0.43
b48,0.87,0.68
b49,0.34,0.81
b50,0.40,0.72
b51,0.51,0.36
b52,0.80,0.94
b53,0.71,0.56
b54,0.73,0.93
b55,0.55,0.40
b56,0.38,0.68
b57,0.74,0.40
b58,0.45,0.71
b59,0.82,0.67
b60,0.96,0.97
b61,0.64,0.99
b62,0.74,0.48
b63,0.47,0.32
b64,0.70,0.95
b65,0.48,0.77
b66,0.85,0.60
b67,0.85,0.69
b68,0.70,0.98
b69,0.82,0.95
b70,0.82,0.52
b71,0.74,0.89
b72,0.25,0.42
b73,0.90,0.27
b74,0.78,0.81
b75,0.58,0.70
b76,0.99,0.74
b77,0.49,0.38
b78,0.55,0.35
b79,0.75,0.74
b80,0.62,0.58
b81,0.26,0.64
b82,0.92,0.43
b83,0.46,0.73
b84,0.82,0.38
b85,0.72,0.47
b86,0.61,0.98
b87,0.45,0.63
b88,0.40,0.68
b89,0.99,0.55
b90,0.73,0.77
b91,0.61,0.54
b92,0.80,0.47
b93,0.90,0.55
b94,0.78,0.57
b95,0.93,0.47
b96,0.46,0.78
b97,0.91,0.38
b98,0.34,0.70
b99,0.53,0.39
b100,0.85,0.51
